Timestamp,y_pred,y_test
2022-01-31 00:10:00,144.12518,127.84
2022-01-31 00:15:00,131.77919,127.89
2022-01-31 00:20:00,127.86009,115.59
2022-01-31 00:25:00,121.18306,128.49
2022-01-31 00:30:00,126.34414,155.49
2022-01-31 00:35:00,147.5533,156.21
2022-01-31 00:40:00,151.17358,155.49
2022-01-31 00:45:00,152.12543,155.34
2022-01-31 00:50:00,152.90533,154.34
2022-01-31 00:55:00,155.89478,144.29
2022-01-31 01:00:00,151.37276,146.66
2022-01-31 01:05:00,152.916,117.25
2022-01-31 01:10:00,128.16298,122.45
2022-01-31 01:15:00,128.80373,131.11
2022-01-31 01:20:00,132.21365,121.87
2022-01-31 01:25:00,127.70852,115.96
2022-01-31 01:30:00,124.0216,134.41
2022-01-31 01:35:00,134.16336,148.58
2022-01-31 01:40:00,142.9153,134.42
2022-01-31 01:45:00,139.73096,132.74
2022-01-31 01:50:00,134.76001,131.23
2022-01-31 01:55:00,131.35385,122.23
2022-01-31 02:00:00,127.48933,121.95
2022-01-31 02:05:00,126.41033,131.12
2022-01-31 02:08:37,131.13466,143.445
2022-01-31 02:10:00,142.6961,155.77
2022-01-31 02:10:13,153.65099,155.77
2022-01-31 02:13:37,153.65099,144.91500000000002
2022-01-31 02:15:00,150.29376,134.06
2022-01-31 02:20:00,144.6876,134.06
2022-01-31 02:25:00,137.30916,134.0
2022-01-31 02:30:00,137.30916,154.37
2022-01-31 02:35:00,148.66595,155.79
2022-01-31 02:40:00,153.65099,155.49
2022-01-31 02:45:00,157.74786,155.49
2022-01-31 02:50:00,157.74786,155.49
2022-01-31 02:55:00,159.04605,154.37
2022-01-31 03:00:00,156.26363,154.24
2022-01-31 03:05:00,156.26363,148.29
2022-01-31 03:10:00,151.15356,148.29
2022-01-31 03:10:55,151.15356,142.97
2022-01-31 03:12:13,147.05669,149.70999999999998
2022-01-31 03:15:00,147.2759,156.45
2022-01-31 03:20:00,154.94919,156.45
2022-01-31 03:25:00,154.94919,156.45
2022-01-31 03:30:00,159.04605,158.71
2022-01-31 03:35:00,159.04605,161.56
2022-01-31 03:40:00,159.04605,160.68
2022-01-31 03:45:00,160.8085,159.57
2022-01-31 03:50:00,164.16248,158.32
2022-01-31 03:55:00,165.47688,158.32
2022-01-31 04:00:00,161.9037,156.77
2022-01-31 04:05:00,162.1229,156.9
2022-01-31 04:10:00,162.1229,158.16
2022-01-31 04:15:00,162.1229,160.67
2022-01-31 04:20:00,162.93593,162.09
2022-01-31 04:25:00,162.1229,162.29
2022-01-31 04:30:00,166.37088,164.34
2022-01-31 04:35:00,171.8113,162.89
2022-01-31 04:40:00,167.14204,162.89
2022-01-31 04:45:00,166.37088,168.62
2022-01-31 04:50:00,171.8113,195.57
2022-01-31 04:55:00,208.44493,244.2
2022-01-31 05:00:00,231.81989,122.46
2022-01-31 05:05:00,146.3014,146.52
2022-01-31 05:10:00,159.81387,155.55
2022-01-31 05:15:00,158.18079,156.21
2022-01-31 05:20:00,159.73305,169.7
2022-01-31 05:25:00,167.3697,165.59
2022-01-31 05:30:00,168.27907,211.6
2022-01-31 05:35:00,210.64752,219.36
2022-01-31 05:40:00,211.13301,218.25
2022-01-31 05:45:00,217.49716,218.04
2022-01-31 05:50:00,219.11899,218.35
2022-01-31 05:55:00,222.88849,219.36
2022-01-31 06:00:00,216.34879,173.81
2022-01-31 06:05:00,177.42375,175.3
2022-01-31 06:10:00,177.06596,181.92
2022-01-31 06:15:00,187.0501,248.59
2022-01-31 06:20:00,252.44029,219.38
2022-01-31 06:25:00,212.40996,216.15
2022-01-31 06:30:00,265.9682,175.3
2022-01-31 06:35:00,184.3013,178.15
2022-01-31 06:40:00,193.67151,194.83
2022-01-31 06:45:00,213.34882,194.64
2022-01-31 06:50:00,215.12285,260.75
2022-01-31 06:55:00,259.81192,260.77
2022-01-31 07:00:00,256.83728,177.89
2022-01-31 07:05:00,179.51285,721.28
2022-01-31 07:10:00,410.4911,223.05
2022-01-31 07:15:00,271.26306,639.87
2022-01-31 07:20:00,444.3889,699.9
2022-01-31 07:25:00,432.08722,336.88
2022-01-31 07:30:00,499.18478,243.81
2022-01-31 07:35:00,229.55954,215.8
2022-01-31 07:40:00,215.29556,256.35
2022-01-31 07:45:00,263.71994,263.66
2022-01-31 07:50:00,254.18994,256.16
2022-01-31 07:55:00,261.08118,257.11
2022-01-31 08:00:00,253.04541,223.26
2022-01-31 08:05:00,242.36641,223.05
2022-01-31 08:10:00,226.10376,223.35
2022-01-31 08:15:00,237.24004,219.49
2022-01-31 08:20:00,237.15903,223.26
2022-01-31 08:25:00,235.69423,210.27
2022-01-31 08:30:00,225.94882,558.54
2022-01-31 08:35:00,360.67456,257.09
2022-01-31 08:40:00,260.24597,257.34
2022-01-31 08:45:00,266.00836,693.66
2022-01-31 08:50:00,401.63242,563.26
2022-01-31 08:55:00,360.57578,550.78
2022-01-31 09:00:00,379.00143,169.57
2022-01-31 09:05:00,175.81337,170.79
2022-01-31 09:10:00,183.8906,166.97
2022-01-31 09:15:00,174.44633,223.25
2022-01-31 09:20:00,218.95676,171.27
2022-01-31 09:25:00,180.91919,197.19
2022-01-31 09:30:00,232.90051,166.43
2022-01-31 09:35:00,181.37132,223.24
2022-01-31 09:40:00,227.67938,223.24
2022-01-31 09:45:00,235.43169,181.51
2022-01-31 09:50:00,208.40266,163.1
2022-01-31 09:55:00,189.97586,228.5
2022-01-31 10:00:00,221.11324,231.14
2022-01-31 10:05:00,220.6366,229.52
2022-01-31 10:10:00,232.91656,175.94
2022-01-31 10:15:00,182.48747,197.7
2022-01-31 10:20:00,213.57787,174.35
2022-01-31 10:25:00,178.78445,171.59
2022-01-31 10:30:00,177.2113,175.78
2022-01-31 10:35:00,177.95023,173.84
2022-01-31 10:40:00,179.97891,169.43
2022-01-31 10:45:00,174.73041,175.61
2022-01-31 10:50:00,174.4718,175.77
2022-01-31 10:55:00,179.2604,173.26
2022-01-31 11:00:00,180.3367,160.28
2022-01-31 11:05:00,173.81999,152.49
2022-01-31 11:10:00,160.127,151.99
2022-01-31 11:15:00,165.3755,155.35
2022-01-31 11:20:00,161.80714,150.68
2022-01-31 11:25:00,154.13383,151.51
2022-01-31 11:30:00,156.77303,152.82
2022-01-31 11:35:00,150.9137,153.94
2022-01-31 11:40:00,152.3714,154.21
2022-01-31 11:45:00,155.13484,154.93
2022-01-31 11:50:00,160.55644,154.38
2022-01-31 11:55:00,157.77402,157.3
2022-01-31 12:00:00,159.94005,201.34
2022-01-31 12:05:00,200.34898,201.33
2022-01-31 12:10:00,201.12015,201.48
2022-01-31 12:15:00,210.34874,190.43
2022-01-31 12:20:00,205.78539,191.82
2022-01-31 12:25:00,207.54782,190.53
2022-01-31 12:30:00,201.67322,190.41
2022-01-31 12:35:00,202.98756,190.41
2022-01-31 12:40:00,202.98756,190.18
2022-01-31 12:45:00,204.8769,197.14
2022-01-31 12:50:00,208.48787,190.18
2022-01-31 12:55:00,205.77089,189.64
2022-01-31 13:00:00,213.7589,182.91
2022-01-31 13:05:00,193.09048,184.64
2022-01-31 13:10:00,193.09048,190.42
2022-01-31 13:15:00,206.26338,190.56
2022-01-31 13:20:00,206.26338,190.27
2022-01-31 13:25:00,206.26338,186.55
2022-01-31 13:30:00,188.91827,185.74
2022-01-31 13:35:00,187.84196,184.81
2022-01-31 13:40:00,187.84196,184.81
2022-01-31 13:45:00,194.04288,209.49
2022-01-31 13:50:00,212.30783,202.29
2022-01-31 13:55:00,209.87434,201.59
2022-01-31 14:00:00,215.74898,125.3
2022-01-31 14:05:00,150.0364,143.31
2022-01-31 14:10:00,161.76765,143.34
2022-01-31 14:15:00,151.72374,126.63
2022-01-31 14:20:00,139.56737,124.1
2022-01-31 14:25:00,135.20679,123.99
2022-01-31 14:30:00,135.59964,124.16
2022-01-31 14:35:00,135.59964,124.16
2022-01-31 14:40:00,133.20624,124.09
2022-01-31 14:45:00,133.9912,123.98
2022-01-31 14:50:00,133.9912,143.05
2022-01-31 14:55:00,149.455,142.96
2022-01-31 15:00:00,145.97769,143.0
2022-01-31 15:05:00,145.97769,145.25
2022-01-31 15:10:00,145.97769,147.2
2022-01-31 15:15:00,147.05669,135.36
2022-01-31 15:20:00,140.59074,147.17
2022-01-31 15:25:00,143.7751,147.23
2022-01-31 15:30:00,147.05669,143.0
2022-01-31 15:35:00,147.05669,127.2
2022-01-31 15:40:00,132.86893,145.15
2022-01-31 15:45:00,143.7751,146.27
2022-01-31 15:50:00,147.05669,147.23
2022-01-31 15:55:00,147.05669,151.62
2022-01-31 16:00:00,146.1969,136.23
2022-01-31 16:05:00,140.80995,143.52
2022-01-31 16:10:00,145.23279,152.64
2022-01-31 16:15:00,147.2759,150.7
2022-01-31 16:20:00,147.2759,154.97
2022-01-31 16:25:00,155.10869,155.47
2022-01-31 16:30:00,154.72998,156.52
2022-01-31 16:35:00,159.04605,150.86
2022-01-31 16:40:00,151.37276,156.85
2022-01-31 16:45:00,161.53076,156.92
2022-01-31 16:50:00,159.45955,160.03
2022-01-31 16:55:00,162.33044,165.04
2022-01-31 17:00:00,169.53331,165.51
2022-01-31 17:05:00,173.122,165.2
2022-01-31 17:10:00,177.11104,219.76
2022-01-31 17:15:00,215.53471,193.48
2022-01-31 17:20:00,214.18797,219.73
2022-01-31 17:25:00,223.93822,217.21
2022-01-31 17:30:00,220.3106,193.57
2022-01-31 17:35:00,219.11023,176.36
2022-01-31 17:40:00,185.31543,217.76
2022-01-31 17:41:33,222.37827,269.16999999999996
2022-01-31 17:42:44,257.16135,320.58
2022-01-31 17:44:01,347.92535,371.99
2022-01-31 17:45:00,391.55563,423.4
2022-01-31 17:50:00,346.78726,423.4
2022-01-31 17:51:37,366.97357,334.215
2022-01-31 17:55:00,368.38208,245.03
2022-01-31 18:00:00,238.46921,245.03
2022-01-31 18:05:00,237.933,226.63
2022-01-31 18:10:00,221.31728,317.09
2022-01-31 18:15:00,310.93338,303.9
2022-01-31 18:20:00,294.19427,303.44
2022-01-31 18:25:00,289.78873,307.01
2022-01-31 18:30:00,284.45566,296.83
2022-01-31 18:35:00,353.62894,289.67
2022-01-31 18:40:00,290.00394,287.46
2022-01-31 18:45:00,291.21732,219.56
2022-01-31 18:50:00,235.53099,201.89
2022-01-31 18:55:00,224.8558,218.04
2022-01-31 19:00:00,225.76733,215.94
2022-01-31 19:05:00,228.1016,201.89
2022-01-31 19:10:00,228.60506,176.45
2022-01-31 19:15:00,193.56425,197.86
2022-01-31 19:20:00,229.42671,171.41
2022-01-31 19:25:00,187.6896,162.08
2022-01-31 19:30:00,182.56717,179.63
2022-01-31 19:35:00,197.5093,168.39
2022-01-31 19:40:00,184.85728,170.97
2022-01-31 19:45:00,186.97374,168.37
2022-01-31 19:50:00,186.97374,161.91
2022-01-31 19:55:00,180.45702,160.33
2022-01-31 20:00:00,180.76215,211.63
2022-01-31 20:05:00,223.4222,211.63
2022-01-31 20:10:00,218.94487,188.54
2022-01-31 20:15:00,206.55452,162.1
2022-01-31 20:20:00,180.13075,161.93
2022-01-31 20:25:00,172.86853,164.31
2022-01-31 20:30:00,179.87775,164.17
2022-01-31 20:35:00,179.43446,164.17
2022-01-31 20:40:00,178.26364,164.17
2022-01-31 20:45:00,180.15297,164.16
2022-01-31 20:50:00,179.89436,164.16
2022-01-31 20:55:00,177.90585,160.17
2022-01-31 21:00:00,178.33035,164.16
2022-01-31 21:05:00,182.99959,158.9
2022-01-31 21:10:00,173.08183,160.17
2022-01-31 21:15:00,169.6686,216.59
2022-01-31 21:20:00,209.00839,211.6
2022-01-31 21:25:00,211.69144,207.0
2022-01-31 21:30:00,215.1326,195.62
2022-01-31 21:35:00,214.18019,182.76
2022-01-31 21:40:00,192.28719,170.19
2022-01-31 21:45:00,175.6425,163.3
2022-01-31 21:50:00,171.63007,163.32
2022-01-31 21:55:00,171.4535,118.84
2022-01-31 22:00:00,141.3354,136.21
2022-01-31 22:05:00,150.83936,127.98
2022-01-31 22:10:00,136.74568,124.06
2022-01-31 22:15:00,140.03636,154.83
2022-01-31 22:20:00,161.23737,150.59
2022-01-31 22:25:00,155.08322,135.62
2022-01-31 22:30:00,150.03986,112.66
2022-01-31 22:35:00,123.631065,112.67
2022-01-31 22:40:00,118.47694,112.59
2022-01-31 22:45:00,117.86054,138.21
2022-01-31 22:50:00,131.70406,121.99
2022-01-31 22:55:00,126.41033,120.68
2022-01-31 23:00:00,123.8024,118.75
2022-01-31 23:05:00,123.8024,121.37
2022-01-31 23:10:00,125.67233,126.92
2022-01-31 23:15:00,127.77035,120.7
2022-01-31 23:20:00,121.76621,120.47
2022-01-31 23:25:00,123.8024,118.32
2022-01-31 23:30:00,123.8024,113.82
2022-01-31 23:35:00,123.8024,113.11
2022-01-31 23:40:00,119.3906,106.69
2022-01-31 23:45:00,110.039215,57.77
2022-01-31 23:50:00,73.064766,107.64
2022-01-31 23:55:00,112.349365,106.64
